laptop_ID,Price_in_euros
209,1415.7811
1281,352.06436825396844
1168,371.9853542857143
1231,870.0388636904761
1020,1138.2426457142858
379,610.819319047619
553,580.2756352380952
172,873.57
779,1111.7242333333327
609,408.6933333333334
256,2262.762511904762
117,1747.4968904761906
283,698.0964828571429
1195,1663.0169999999998
588,1139.3106333333333
743,463.09920190476186
715,3609.4438999999998
160,1386.9359166666668
1021,1902.6353840476195
49,500.2646004761903
690,1411.533333333333
1135,413.96553333333327
852,1065.2866939393941
857,1294.7599809523815
210,478.00755000000004
485,821.3918193198474
560,1121.3945454545456
1209,625.7171666666666
953,2517.6566907359265
460,1212.6378295238098
1092,2028.9573904761928
152,457.5064920634918
806,1274.5254515873016
986,3294.2105009523807
917,1932.6315949999996
408,1999.4881507936507
942,666.9404399531027
959,1182.8366666666664
461,704.8583453968255
858,1683.0818333333332
329,812.519223809524
1293,788.6517222222221
1284,562.3148894444447
628,1266.48244
262,1435.6884761904762
933,1052.7326388383835
676,1017.8175573593076
608,468.6753136585636
125,545.50309235681
450,416.1858992571755
67,1708.8420866666668
93,715.1555396825395
769,1079.091200743701
1070,415.44538066378084
1162,1736.872216666667
594,1916.94605
288,650.0756535964036
273,896.6875092102345
355,1079.3699
717,739.3917083333333
18,2434.9953933333336
804,2314.0616666666665
60,385.2412891666666
186,2254.95
298,1092.2462067099568
864,1410.5111142857145
1026,910.283733333334
240,1200.682714285714
875,2144.0746000000004
276,1792.0375
939,710.6996566666667
436,495.9123333333333
702,962.0352852380951
938,1819.6045873015871
558,1139.3106333333333
527,1222.7886142857144
624,1122.3530714285728
1128,2085.4312785714287
844,1411.533333333333
811,1276.8135238095238
129,1038.9539392857143
994,1013.9230020238097
445,2220.9996
1051,1923.9039583333333
937,1439.9669142857142
1073,2168.92504285714
382,650.2150619047619
765,869.4921197619047
159,672.9959523809524
998,746.8349761904763
696,739.3917083333333
90,2224.5665
1082,975.9599999999998
913,3527.6303
252,1990.9943200000002
1183,1058.8301269841272
589,727.4500079365079
962,556.689065
989,825.4933060070485
361,914.3149467893217
849,1956.7705238095214
1067,719.5261603860032
1,1770.2762147907647
380,975.9599999999998
344,385.2412891666666
683,1838.1853666666668
405,1877.09
602,1012.9519459668111
1296,364.99837857142853
782,1058.8301269841272
91,1747.4968904761906
1122,627.4484292388166
251,825.4933060070485
218,545.50309235681
941,870.7713180952383
533,416.1858992571755
1258,650.0756535964036
1059,1349.4766200613274
905,2153.49
220,1193.373475
230,715.1555396825395
1319,741.9231
265,1013.57
906,1545.1070000000002
880,1657.3505714285714
733,371.9853542857143
1004,2047.9400000000003
866,1139.3106333333333
80,597.8521233766232
1278,648.2233333333334
744,1882.16
1010,2241.9601785714285
351,1295.17
524,2208.4265
573,720.387615
208,2138.895333333332
799,1264.4037354545453
97,1645.9982833333336
375,1606.3577309523812
1076,529.0567898015875
189,1455.7185444444442
225,678.9162762698413
1084,1246.1573333333333
1029,962.0352852380951
1248,1642.0
73,1193.373475
1178,1968.9684790476206
659,906.7842857142856
87,1630.5534333333333
474,914.3149467893217
1111,704.8583453968255
56,793.7500196969698
816,825.4933060070485
1077,1101.3377333333324
348,812.519223809524
664,821.3918193198474
536,1139.3106333333333
248,1056.4280555555565
3,703.0711033910532
170,457.5064920634918
555,466.4593089244089
612,2137.11684
1239,1052.7326388383835
981,719.5261603860032
487,991.1845192207799
404,1025.0559423809525
1031,3151.2676142857144
1314,236.128
320,618.9235973412702
729,951.9585999999998
1107,1451.6909256746035
314,466.4593089244089
1273,422.76567634920656
1270,580.0453452380954
693,1829.8529783333329
1205,591.3600634920635
911,1139.3106333333333
272,416.93125593517584
532,996.4869807875455
1102,1297.0700666666664
