laptop_ID,Price_in_euros
209,1395.8218651664095
1281,314.392289162889
1168,313.73040592021584
1231,1034.558391229484
1020,1062.7862450649473
379,434.5825056944983
553,765.8806985835439
172,1024.4581327681974
779,1311.1307250699654
609,294.83588555508743
256,2595.769632165708
117,1316.49290066731
283,486.845366139256
1195,1795.6710826483031
588,848.0156638264301
743,701.9733349534062
715,2001.0885001658326
160,1318.5199584578424
1021,2044.880507792736
49,687.170925144015
690,1124.8168767287975
1135,416.93520135001245
852,751.5384498907144
857,1184.1841176387163
210,472.82115881661923
485,736.307097030561
560,571.3840760852601
1209,684.9588293078908
953,2306.5684894795577
460,1135.942988730474
1092,2220.8999873036573
152,377.32613639239094
806,790.0753365320337
986,2607.781071067081
917,2440.7729821385988
408,1982.660941108135
942,605.7680602232103
959,1149.259990668095
461,854.7100807138571
858,1668.6975234057218
329,646.9982424441214
1293,777.1856468559605
1284,527.3049194104242
628,1311.1110461361372
262,1178.852733464002
933,1044.9337212625005
676,1122.144657172835
608,660.6995287087078
125,705.0743704504954
450,459.9399745166492
67,1703.3983338101923
93,707.8395180737842
769,1163.546520132426
1070,481.418000360911
1162,1807.9805733648993
594,1641.9197188923747
288,685.7546795040871
273,888.8379700099781
355,1055.2042812363773
717,656.7735409053103
18,3120.447349818475
804,2063.3899338038123
60,485.3350386084523
186,2070.556686458524
298,1338.9065962747388
864,1382.1984259580458
1026,1025.4060058979549
240,1242.735343469443
875,1693.6258655750948
276,2086.3447544185556
939,739.4109060337028
436,440.8640647167349
702,1086.5184835293135
938,1715.9962582104838
558,960.2141905122056
527,1446.1604473597924
624,1637.435861777751
1128,1729.237079317071
844,1501.9021992519358
811,1314.7150118611078
129,795.0115525125129
994,1388.8173763033442
445,2289.183938121042
1051,1581.9537156066135
937,1521.8441064444432
1073,2046.635292384499
382,582.3432750507536
765,946.894770652287
159,956.4525991068675
998,905.6298283946095
696,651.0894187803601
90,2000.3931553349582
1082,1083.952230790237
913,3006.3661158327973
252,2821.1876378763727
1183,1222.1944083478222
589,861.1703173753085
962,647.4518434727539
989,1039.2975391389905
361,794.725314973758
849,2023.6918352257985
1067,715.8854759225618
1,1421.2307748698815
380,1052.8868249490715
344,303.3979687888339
683,1772.6658581184715
405,1941.2984787586224
602,688.6307922469886
1296,387.6275611391938
782,1090.6544355269432
91,1324.5128676154936
1122,806.8956842806767
251,609.5129481668106
218,673.8092411801914
941,1041.8617207604927
533,664.3495591009597
1258,544.2638799210752
1059,1261.704533142187
905,2127.6039719428695
220,1149.2970126709313
230,899.0560683673218
1319,676.2755152961685
265,1043.9750850183289
906,1607.4978837526398
880,1811.5992126659612
733,446.06373689895
1004,1574.264842786934
866,848.9885390235634
80,592.7519506215182
1278,764.9701107875211
744,1727.1946422002238
1010,1604.0063389981954
351,1662.6934817662332
524,1711.7324262328696
573,757.0744995429292
208,2693.0320203790034
799,1394.769711068119
97,948.8803976612729
375,1580.4202548666433
1076,622.4080945517131
189,1392.5886492729744
225,721.0133485935683
1084,1212.2738025928309
1029,990.9362378429349
1248,1732.5903594180122
73,1149.2970126709313
1178,1736.3358662750236
659,769.6485921915149
87,1492.7603126371257
474,694.8031574790817
1111,779.3307959671771
56,863.8360379665529
816,472.199097406616
1077,1076.686453739461
348,920.9657632961708
664,847.1435776705896
536,1258.1373622786055
248,828.4020383281937
3,619.2277051358689
170,336.7637779790898
555,481.78192278392515
612,2206.3134453130006
1239,1152.9225149234367
981,740.2881740292522
487,1120.9611585824066
404,1060.966755924435
1031,2436.794724450221
1314,254.72007036725049
320,854.348592180694
729,1062.073464865253
1107,1413.7368934442075
314,464.39879390909744
1273,347.2947427464321
1270,702.3262337160226
693,2580.5600914123124
1205,633.2217424728498
911,968.1561180267133
272,461.0168788483511
532,1279.597975158317
1102,1286.0324551913116
1182,545.6865254148549
839,5027.778058183168
529,1194.238803155455
863,899.3211133804044
772,1079.2299975620851
1221,1866.4798516066903
759,529.6006726882607
1194,799.8162534918465
821,1434.3333069691669
497,1011.6524617484383
100,717.4662259222052
1204,1640.5623636577275
1071,442.496305110165
1202,784.7697605054822
881,594.5627513074406
919,406.1769354341938
968,1371.3500046498393
299,929.5079914980282
632,853.1595337459648
36,274.6963494835131
193,1043.9750850183289
1274,2087.401584474762
481,1190.6961553609076
143,643.617640421722
999,616.9936456949604
383,476.19295112840734
1075,1933.365093660287
168,336.7637779790898
515,1586.3944232997226
662,323.9917522501555
1150,899.0046958035703
108,925.6687965946495
997,751.1272780776667
103,957.7193813491871
308,476.2923113080681
975,1564.0039033713165
872,1244.939538030577
1170,681.0542101376074
425,658.6587875837405
179,645.0851775925863
217,421.8508587992525
803,1212.2738025928309
1148,1453.7961631610217
814,1263.898625938799
774,784.7115411730831
908,861.8889647783197
1006,296.12395262669764
1247,1182.8558137327987
707,725.2356670894392
1230,1779.83737032101
381,482.535417887418
882,383.04587501415034
708,823.7954068674264
502,1186.1701548678723
1169,319.1219040301539
550,769.6485921915149
1096,2925.264393157354
24,1062.0513344667463
784,991.9447535418838
556,1410.0770508904425
807,1774.923096294426
1245,548.4632775481844
751,1244.8777894699417
1039,1218.078372978637
1176,731.4529344834351
797,2429.5956177290723
830,1041.339011477322
865,1080.7173541600678
313,945.958650078965
1217,2007.968106297599
1046,1373.5101103832715
1253,521.1248604978184
931,1763.0121479300722
232,934.8381486935298
1174,1763.0121479300722
969,2580.2247456843384
548,600.7394049863641
164,470.30100879337385
1047,1368.9134150225357
77,1302.6760545103914
652,389.1908373581074
554,487.1324522947345
512,1156.4922841660539
1127,441.2140978564529
1131,2375.385241939213
785,2055.4995203032304
140,1034.5595038147135
1225,366.16191801064195
922,2099.4581869095477
479,1392.7587227789074
544,547.6706374930652
841,564.2909415659769
478,838.1249274793738
1155,1447.988439047543
113,1346.023912007115
284,764.1812902853895
415,472.96352106090717
735,720.486107864135
604,1083.0029705466584
33,629.8166882138617
177,694.9774326152494
363,973.7956803931185
888,1453.6241622048326
530,482.28682467739617
150,439.4262350605774
62,1116.7986174483717
1212,1043.9085533243351
752,2423.9742068534783
851,3098.8979666766245
1097,395.4661163811937
84,985.4656943389276
1042,1308.7107257746645
605,1549.36007548576
668,1109.722458337782
1066,1168.0525933098043
1237,1335.3163675621824
1259,1142.156485423233
198,744.7500983443744
617,3524.3551285567028
420,841.3552956845123
1267,1834.6605774600273
11,474.3107829384664
800,444.74821217321215
829,405.6518781864972
368,807.2571977572751
1164,1618.6136321967058
809,1850.5538400036685
1255,806.810914410561
793,1912.0652414811163
1142,1453.9509003274118
47,303.9065264604558
1264,850.377583758011
428,464.2138550521925
1308,567.5446460439059
374,944.4815138903467
301,918.3084346650569
767,2375.2599008095494
1009,981.0677005271789
82,1094.8686719359403
280,813.5607869396248
940,1564.4293801312067
1172,1324.3554633151357
1157,1288.3385868097707
1238,1097.2494344942556
315,1275.658196575244
583,2202.668203135281
704,2111.1000229009683
649,847.1734764274286
897,454.75541183931176
1064,2027.302054022388
147,384.7872903774643
274,928.7651617175388
1087,1706.0630042846742
1193,862.2197580885795
1045,441.72280165995295
433,907.9701911045485
68,439.51912598547517
1141,395.4661163811937
777,1573.8374595178473
72,1212.7873009875032
900,459.8900203998447
419,540.661115019129
577,1703.720522905281
656,1426.3790209437145
249,1774.923096294426
713,915.43125361603
1272,433.4795138437557
300,1180.5680731949979
457,652.5166313998213
268,652.2815579594809
122,855.662249640673
531,1075.4832581989401
399,716.2610623215163
109,477.601765707811
971,847.6895478421959
310,247.01156299987073
692,1675.6496828428803
392,707.8842429228772
812,1301.4790195607375
794,1914.7361131683656
950,464.97830090313636
173,601.7316418187784
892,660.5587533392265
1143,895.4467353618568
665,1235.0767610487505
776,1283.982990621213
868,1852.548218181168
658,2878.2337462261494
1023,925.1084703636178
495,1948.2009502619946
885,1815.4023994759227
1220,1432.3177589164916
332,488.5423654487163
192,1150.7051835545533
429,1279.2312570576494
1079,1947.772135343713
846,694.9774326152494
561,1040.0119752987684
330,533.2944682760376
158,544.0233141739149
127,399.84690779511686
38,1137.401117014306
1032,1341.0665353609745
1201,390.4034320582012
646,1713.610876245438
679,884.7980733843401
820,2191.787309692218
948,896.6790233672268
483,1805.3107576529562
1017,920.7965480443062
421,1403.2480973645834
